Fecha,Proyecto,Desarrollador,TipoTarea,Lenguaje,Estado,Horas,BugsEncontrados,Commits,CoberturaCodigo,ComplejidadCiclomatica,LineasCodigo
2023-04-09,API-Gateway,David Sánchez,Desarrollo,TypeScript,Completado,8.222273689262375,0,6,77.64733171691756,3.5867358940873673,315.6432367925701
2023-04-09,Analytics-Dashboard,Ana García,Bugfix,Java,En Progreso,0.7354850206038837,9,2,43.15850086822406,3.7796940268495316,102.09260585499665
2023-04-09,Web-Portal,David Sánchez,Code Review,JavaScript,Completado,1.5324165850783573,1,5,82.47657851426301,20.913950822796963,60.33487533279632
2023-04-09,ERP-System,Ana García,Bugfix,Python,En Progreso,0.7251132361776378,5,4,62.13740432878035,11.122881491416189,68.41177577392517
2023-04-09,Analytics-Dashboard,Sofia Ramírez,Desarrollo,TypeScript,En Progreso,4.209686588347454,4,8,63.46362929059809,8.607473716080566,245.90411777059134
2023-04-09,API-Gateway,Sofia Ramírez,Desarrollo,C#,En Progreso,5.025722683644252,5,3,86.27396199106306,8.412130804804963,350.4681696965431
2023-04-09,Web-Portal,Miguel Ángel,Testing,Java,Revisión,4.410561615226944,3,3,72.83556400705527,2.778854894400118,22.16590480882826
2023-04-09,Analytics-Dashboard,Ana García,Testing,JavaScript,En Progreso,3.4800667655074595,2,2,59.68129479814092,6.365304785789875,42.25418530265985
2023-04-10,Analytics-Dashboard,Luis Martínez,Testing,JavaScript,Revisión,3.5079299290513544,6,0,60.26094699069055,5.178054917098988,66.59260583240963
2023-04-10,Analytics-Dashboard,Carlos Ruiz,Refactoring,Python,Revisión,5.218117619839716,1,6,69.65065742644768,9.395151088516215,149.26564181094906
2023-04-10,Web-Portal,Miguel Ángel,Refactoring,Python,En Progreso,2.948828425750627,2,2,65.98762317802296,1.2505054453241056,185.6187675558343
2023-04-10,Web-Portal,Miguel Ángel,Documentación,C#,En Progreso,1.829125477628909,0,1,70.7136780900344,6.461751392342961,91.35408749012713
2023-04-11,Mobile-App,Luis Martínez,Bugfix,Java,Completado,2.4964433741826273,5,5,65.18466422764435,9.936234926745067,59.19787755969075
2023-04-11,API-Gateway,Carlos Ruiz,Testing,Java,Completado,3.797598011368656,3,0,87.41426850284871,5.198074964838366,43.40268897103077
2023-04-11,ERP-System,David Sánchez,Testing,TypeScript,Completado,4.076953990225546,2,2,75.2476723981507,5.349685669136331,33.802355406453465
2023-04-11,Analytics-Dashboard,Carlos Ruiz,Testing,Java,Completado,5.500649789733042,5,2,57.37022342973961,5.447630453913954,36.431896430161636
2023-04-13,Mobile-App,David Sánchez,Bugfix,JavaScript,Completado,3.9083361610810945,3,3,79.7983959023609,3.726241219432093,44.29303229171538
2023-04-13,ERP-System,Sofia Ramírez,Desarrollo,JavaScript,Revisión,4.846034963262098,2,6,93.59406416240267,9.651785291714319,348.1348951531769
2023-04-13,Mobile-App,María López,Testing,TypeScript,Bloqueado,3.7386709405485323,1,2,76.54930981188195,14.15192325574504,72.7310465220818
2023-04-13,Web-Portal,Sofia Ramírez,Desarrollo,Python,En Progreso,5.505841294361815,1,9,68.48825545160487,1.6035593974418343,230.68912415482123
2023-04-14,Analytics-Dashboard,Sofia Ramírez,Testing,TypeScript,Completado,3.4858474834792563,3,3,67.20114987937292,8.107914173235708,45.551819341567025
2023-04-14,ERP-System,María López,Documentación,C#,Completado,2.718012660656728,1,0,67.09059112651482,5.301979198596023,16.0454737772047
2023-04-15,ERP-System,Carlos Ruiz,Bugfix,Python,Completado,1.1402204470290918,8,1,76.034440113919,2.4496657398693786,28.678340930431716
2023-04-15,ERP-System,Miguel Ángel,Desarrollo,Java,Completado,7.321071582009726,2,9,81.97685098968387,2.4444739529345787,311.6314866819131
2023-04-16,ERP-System,Carlos Ruiz,Refactoring,TypeScript,Completado,7.0322609488584265,1,2,75.35200334716485,5.7716981951564685,190.62401732980354
2023-04-16,ERP-System,David Sánchez,Code Review,Java,Completado,1.8650797296640915,0,3,91.81649054246769,5.037629302966179,69.06977324462683
2023-04-17,Mobile-App,Luis Martínez,Desarrollo,TypeScript,Revisión,5.565953362323257,3,9,66.47705471076628,2.368462336075969,470.8227505154434
2023-04-18,Analytics-Dashboard,David Sánchez,Desarrollo,TypeScript,En Progreso,6.235566370813007,2,12,48.174567447222046,4.256224586680505,243.49495953877206
2023-04-18,Web-Portal,Luis Martínez,Desarrollo,JavaScript,Completado,7.529078965440315,1,12,48.60416913816833,8.033314014000407,246.7449023630997
2023-04-19,Web-Portal,Sofia Ramírez,Desarrollo,JavaScript,Completado,5.513559424774137,2,5,83.51617597816553,2.875252031535279,291.3976183161703
2023-04-22,Web-Portal,María López,Refactoring,TypeScript,Completado,6.120734199322084,1,6,82.08522369545318,5.687979852296518,136.0720362257625
2023-04-22,Web-Portal,Sofia Ramírez,Testing,Java,Completado,4.488494672453243,3,1,58.55395931653115,8.277763350099196,65.94420098567201
2023-04-22,Mobile-App,Ana García,Documentación,Python,Revisión,4.389289155203752,0,1,67.48590171476924,4.644519366895515,46.728787717843076
2023-04-23,API-Gateway,Carlos Ruiz,Desarrollo,Python,Completado,5.507006977256556,4,7,62.402092870662315,2.5541702229894776,322.10750458188505
2023-04-23,Analytics-Dashboard,Luis Martínez,Desarrollo,Java,Completado,3.0359993284187494,1,4,53.727007125532104,6.816657920613254,294.6193875174249
2023-04-23,ERP-System,David Sánchez,Testing,TypeScript,Completado,2.567060879314486,1,3,60.896269455514606,2.8247205839897114,45.063360777425316
2023-04-23,API-Gateway,María López,Desarrollo,C#,Completado,6.017892356100235,1,8,53.39593751602581,6.857720280582782,221.5818995299833
2023-04-23,Web-Portal,Luis Martínez,Testing,Java,En Progreso,5.027882094020752,1,0,65.46651438685043,5.928645539970297,42.37493846764751
2023-04-24,API-Gateway,David Sánchez,Documentación,Python,En Progreso,1.9779926876634208,0,2,53.36237842932251,9.870188495005387,36.72736859981592
2023-04-24,Analytics-Dashboard,Carlos Ruiz,Testing,JavaScript,En Progreso,3.76906755012467,2,1,83.29065320165773,4.8388343695929485,107.15348811093988
2023-04-25,ERP-System,Sofia Ramírez,Code Review,TypeScript,Completado,2.342421368665788,0,1,73.3953588489089,13.57188254530914,98.72331932405358
2023-04-26,ERP-System,Carlos Ruiz,Desarrollo,Python,Completado,4.552151098682313,2,8,58.03816007882071,8.325340570494994,318.48677625939746
2023-04-26,Analytics-Dashboard,Elena Torres,Desarrollo,JavaScript,Completado,5.083095901207773,0,9,33.94147232254548,11.011455912511467,317.9520913764584
2023-04-26,Analytics-Dashboard,Ana García,Desarrollo,Python,Bloqueado,4.248409968584609,2,11,60.5138583599777,5.264351607907964,292.20142199841365
2023-04-27,Web-Portal,Elena Torres,Code Review,Java,Completado,2.589114046441281,0,3,76.25266749496667,4.285897519527861,47.32454624493342
2023-04-27,ERP-System,María López,Desarrollo,TypeScript,Completado,8.31250921769455,2,9,53.95934031846545,2.702986660948649,323.5837604788597
2023-04-28,API-Gateway,Luis Martínez,Testing,JavaScript,En Progreso,2.4205850105069397,4,2,63.50034219386889,3.9450855044695166,74.48986772137692
2023-04-28,Mobile-App,María López,Code Review,JavaScript,En Progreso,1.9289072505058884,0,4,68.52373579239189,5.295768288047374,78.64111819338535
2023-04-29,Mobile-App,Sofia Ramírez,Testing,Java,Completado,5.407258975064945,2,4,78.3506882808645,9.160221712852232,45.910910979025545
2023-04-30,Analytics-Dashboard,David Sánchez,Desarrollo,Go,Completado,6.598042775433356,3,5,35.001037013419776,5.587296276563004,390.18912058155024
2023-04-30,Web-Portal,Carlos Ruiz,Desarrollo,Python,Completado,5.266141150501358,2,8,85.31013706829827,3.0303740350398725,192.8914175139369
2023-05-01,Mobile-App,Elena Torres,Documentación,JavaScript,Bloqueado,1.263070304311281,0,4,55.01047531315826,2.2390825322873837,22.47817241008861
2023-05-02,ERP-System,Miguel Ángel,Code Review,JavaScript,Completado,2.5764722759114322,0,3,64.92660735223458,3.3593278017840316,45.38404008039482
2023-05-02,Analytics-Dashboard,Elena Torres,Testing,TypeScript,Revisión,4.360515214944497,4,2,86.8127103220245,3.092228861938901,27.24313176108034
2023-05-02,API-Gateway,Sofia Ramírez,Desarrollo,JavaScript,Completado,3.790520418387367,1,7,66.88038583426837,10.644371509026449,327.076369357625
2023-05-02,Analytics-Dashboard,Elena Torres,Refactoring,Python,Revisión,6.427869264649988,4,3,83.15309720991931,4.447827708023796,168.46628092734915
2023-05-02,API-Gateway,Sofia Ramírez,Code Review,Java,En Progreso,1.1997982191210652,0,2,88.64414752534832,2.212846929080452,28.558492829836464
2023-05-03,Analytics-Dashboard,Miguel Ángel,Desarrollo,C#,Completado,5.669270768748882,2,11,43.10485947263473,7.0174512696119695,511.40975299913794
2023-05-04,Analytics-Dashboard,María López,Documentación,Python,Bloqueado,2.2883082373022967,0,2,80.82452686459438,5.542553703219873,78.5628676030758
2023-05-04,Analytics-Dashboard,Carlos Ruiz,Desarrollo,TypeScript,Completado,8.427571993271753,1,14,84.8823028127722,6.442506062764612,245.4146607634047
2023-05-05,API-Gateway,Luis Martínez,Testing,Python,Revisión,3.7389538081198475,3,3,71.24194452173217,5.65180908422748,20.74688817727509
2023-05-06,API-Gateway,David Sánchez,Code Review,Java,En Progreso,1.8676786568496375,1,1,66.44543168139731,3.9726091545984454,38.09202508173022
2023-05-06,Analytics-Dashboard,Luis Martínez,Desarrollo,JavaScript,Completado,3.9553824826534596,2,15,36.304342768179296,3.5896776985497407,331.26594836453296
2023-05-06,Mobile-App,María López,Refactoring,Java,En Progreso,4.231522785129673,1,2,79.37295342099681,1.3961621060457716,131.8803765732231
2023-05-06,Web-Portal,David Sánchez,Bugfix,JavaScript,Revisión,2.1827045391193574,4,6,39.581580215782715,5.085626417671397,13.12370864368344
2023-05-07,Web-Portal,Elena Torres,Code Review,TypeScript,Completado,1.6173888169976536,0,2,81.6256937687604,8.788459165547508,38.124735298761
2023-05-07,Web-Portal,Miguel Ángel,Desarrollo,Java,Completado,6.0094267873378096,4,8,43.734958979514495,9.070294414395091,448.19454087472286
2023-05-08,API-Gateway,Miguel Ángel,Desarrollo,Java,En Progreso,2.3487354212361113,0,8,85.86033052393165,3.7007538348173057,320.70768125155956
2023-05-08,API-Gateway,Ana García,Desarrollo,C#,En Progreso,3.7346546318746534,0,14,70.94410152536513,12.331421709161727,222.64455581037723
2023-05-08,Mobile-App,María López,Bugfix,C#,Completado,2.8889811263928453,5,7,82.1076123713883,2.1527080657366424,21.36564004232202
2023-05-08,Web-Portal,María López,Desarrollo,Python,Completado,6.181882024655898,1,7,52.808345437542194,5.52881699930883,184.0284171603648
2023-05-09,Web-Portal,Carlos Ruiz,Testing,JavaScript,Completado,3.7665672013561045,5,3,61.665464048072536,3.3677729351295085,27.064267491134103
2023-05-09,Analytics-Dashboard,Luis Martínez,Bugfix,TypeScript,Completado,2.959205510215039,2,3,48.836534034120504,5.572172271082807,28.89611454997744
2023-05-09,API-Gateway,María López,Desarrollo,Python,Completado,5.386325079517123,3,7,81.36804518338812,11.05264744421925,324.8693362339311
2023-05-10,Web-Portal,María López,Code Review,Java,Revisión,1.9907476983851686,2,1,77.95528082876656,2.7320525789721213,23.648363340179543
2023-05-10,Mobile-App,Elena Torres,Desarrollo,Go,Completado,6.651213330393324,2,7,75.47619569111406,4.783092701217483,513.1065490842288
2023-05-11,Mobile-App,Elena Torres,Refactoring,Python,En Progreso,5.512560474425193,1,2,73.49730845294609,4.478625731030993,108.25880879430954
2023-05-11,Web-Portal,David Sánchez,Testing,Java,Completado,3.3110415885415043,3,1,80.43871582588393,5.104283474768635,69.91243600021556
2023-05-11,API-Gateway,Sofia Ramírez,Desarrollo,JavaScript,Completado,7.372642109374425,1,12,60.62502427149807,3.57843757013548,492.0731812315073
2023-05-11,Mobile-App,Sofia Ramírez,Desarrollo,Java,Completado,6.23566304175498,3,9,70.55450950766642,7.51327427850309,204.24700494998245
2023-05-12,Analytics-Dashboard,Ana García,Testing,Python,Completado,5.232213956339769,2,1,66.4316306048021,4.028731544118527,70.6080490592918
2023-05-13,Mobile-App,Sofia Ramírez,Bugfix,Python,En Progreso,4.432872431267082,8,5,65.88720281352775,3.826274580721133,49.59520741978244
2023-05-13,ERP-System,Carlos Ruiz,Bugfix,Java,Revisión,1.557273278626754,5,4,100.0,11.128042094802632,27.722139536245713
2023-05-14,ERP-System,Ana García,Code Review,C#,En Progreso,1.5704862305656455,0,3,70.4670561631916,5.48761888237678,37.66685836757753
2023-05-14,API-Gateway,David Sánchez,Desarrollo,C#,Revisión,7.2203220599558255,0,8,35.425687057157546,3.8179644319933175,309.43997090034736
2023-05-15,Web-Portal,Elena Torres,Desarrollo,JavaScript,Bloqueado,3.502661369806579,3,6,58.87114991594075,7.956010722263053,351.52040101279346
2023-05-15,API-Gateway,Sofia Ramírez,Desarrollo,Python,Completado,8.13026544404006,1,4,49.137164286597965,4.9878145595766945,288.54957268925517
2023-05-15,API-Gateway,Luis Martínez,Code Review,Java,En Progreso,1.8280589025936687,1,1,71.91062217659059,4.477180141298849,56.64115958651693
2023-05-16,API-Gateway,Elena Torres,Documentación,Python,En Progreso,2.9600264280872146,2,1,59.32769064611603,6.664389569479484,81.4276151903199
2023-05-16,API-Gateway,Miguel Ángel,Testing,TypeScript,Completado,3.8836093371392235,2,2,72.88168623443906,15.684345119390937,27.79025313938535
2023-05-16,Analytics-Dashboard,Carlos Ruiz,Desarrollo,C#,En Progreso,3.911415708324469,2,11,53.90239975592763,4.568291130749011,331.64463062085144
2023-05-17,Analytics-Dashboard,Elena Torres,Code Review,Java,Completado,2.527772301065988,0,1,72.3662094183642,6.846017503952716,28.398559918027782
2023-05-19,Mobile-App,Carlos Ruiz,Bugfix,TypeScript,Completado,5.75072303053733,4,6,62.47121409060237,5.408986180631693,65.2353388151632
2023-05-20,ERP-System,Carlos Ruiz,Bugfix,Python,En Progreso,2.484991723644308,8,2,74.28256086998844,2.403552382586507,37.83485614487639
2023-05-21,API-Gateway,Carlos Ruiz,Documentación,Java,Completado,2.242113159323806,0,5,93.38297750858464,3.2174460865218686,63.01518423760663
2023-05-21,Mobile-App,David Sánchez,Desarrollo,JavaScript,Completado,2.026350685099411,1,16,47.683816751555355,6.964736768514191,284.51455569512996
2023-05-22,ERP-System,Carlos Ruiz,Desarrollo,TypeScript,Revisión,8.027254355184182,0,4,75.85782820427704,5.198389321975016,252.8525830881529
2023-05-23,Web-Portal,Carlos Ruiz,Documentación,JavaScript,En Progreso,3.2294122582736025,0,1,40.566042848477366,4.310552188247187,36.620848808436534
2023-05-23,Analytics-Dashboard,Miguel Ángel,Code Review,Java,Completado,1.1333080689725428,3,2,67.20674275221253,7.286342292494652,12.166916591073775
2023-05-23,ERP-System,Luis Martínez,Desarrollo,TypeScript,En Progreso,2.9026718069296704,1,12,68.43357163925862,6.3910276499369445,282.1737476668627
2023-05-24,Web-Portal,Ana García,Bugfix,Python,Completado,1.0507687168347348,8,4,61.023847793939176,1.9355374772845164,56.78493098129847
2023-05-24,ERP-System,María López,Bugfix,JavaScript,Completado,3.645169125372818,2,5,48.5512861239238,3.136759147085036,72.53241418460871
2023-05-24,Analytics-Dashboard,Miguel Ángel,Code Review,C#,Revisión,2.372495709807041,0,2,69.54352265476156,5.493062046264755,76.94336137741145
2023-05-24,Analytics-Dashboard,Ana García,Code Review,JavaScript,En Progreso,1.538333027815606,0,2,88.38538475783542,2.839540017208722,41.21740886752753
2023-05-24,Mobile-App,Carlos Ruiz,Testing,JavaScript,Completado,4.499260031382798,1,3,73.53550643316626,10.46611598861088,77.38049513277505
2023-05-24,API-Gateway,Luis Martínez,Testing,Python,En Progreso,4.158877120991153,2,3,80.58573723933608,0.47055415342250206,98.08922873581287
2023-05-24,ERP-System,Elena Torres,Testing,Python,Bloqueado,3.6327302931457814,4,3,86.26880641761363,5.489309193002203,24.04202373287566
2023-05-25,ERP-System,Luis Martínez,Bugfix,TypeScript,Completado,3.9701968266853,4,4,99.65769454607127,5.007485710589979,34.80390542592573
2023-05-25,Web-Portal,Miguel Ángel,Bugfix,Java,Completado,1.7950643987719614,8,5,57.37254836431811,12.520155122108827,106.0565690484797
2023-05-25,Analytics-Dashboard,Carlos Ruiz,Bugfix,Python,Completado,4.147539213593895,4,3,58.61067232536802,5.852354318349115,66.56873322406523
2023-05-25,ERP-System,Luis Martínez,Desarrollo,JavaScript,En Progreso,4.907217668978471,0,8,60.616481935732324,4.429536131840263,269.4376903769453
2023-05-26,Analytics-Dashboard,Sofia Ramírez,Bugfix,JavaScript,En Progreso,4.781536681967045,3,5,77.3852396602518,3.2537194707019133,44.078379699226595
2023-05-26,ERP-System,Luis Martínez,Bugfix,Python,En Progreso,1.9946939765185334,4,1,42.15158099841182,7.018956048119152,70.01164421557498
2023-05-27,Mobile-App,Carlos Ruiz,Code Review,JavaScript,Revisión,1.8242139606999366,1,3,77.84510713600868,5.060222670546961,30.849274282175465
2023-05-27,API-Gateway,David Sánchez,Bugfix,JavaScript,En Progreso,3.0585871375423532,6,4,71.77916864857711,2.3711651287021476,44.69987282104312
2023-05-27,ERP-System,Sofia Ramírez,Bugfix,JavaScript,Completado,3.052318547822483,7,4,63.592667727980626,7.552048426454342,57.70751599974247
2023-05-27,Analytics-Dashboard,Luis Martínez,Testing,Java,Completado,4.490828500618095,0,2,79.25509949785287,4.232764697062316,52.32772210192695
2023-05-27,Mobile-App,María López,Testing,Python,Completado,2.7143175817533227,0,2,83.89649232364361,8.53291971225562,54.68802388809091
2023-05-27,ERP-System,María López,Desarrollo,Java,Completado,5.944031387630048,4,3,80.420326638322,11.135723696834038,192.25625898901313
2023-05-28,Web-Portal,Luis Martínez,Testing,Java,En Progreso,4.138131706402721,4,0,75.14763381053156,2.147198514391553,53.04955659762101
2023-05-28,API-Gateway,David Sánchez,Code Review,Java,Bloqueado,1.7361308879859365,0,1,73.91239595450783,4.971154479930284,30.48581423427986
2023-05-28,ERP-System,Elena Torres,Bugfix,Java,Completado,3.404058617459418,5,3,73.45986183018887,6.5035363237158865,29.200450450680133
2023-05-29,Mobile-App,Carlos Ruiz,Desarrollo,JavaScript,Completado,3.9804451297683285,3,7,83.46795920969794,3.8197868691982233,393.84302661542586
2023-05-30,Web-Portal,María López,Desarrollo,TypeScript,En Progreso,5.510319166423975,0,8,70.71824321914741,6.203984944286164,336.7613426744683
2023-05-30,Mobile-App,Elena Torres,Code Review,Java,Completado,1.623407937798167,0,2,77.7426793902748,3.0670789825803713,39.54463074356563
2023-05-31,Mobile-App,Luis Martínez,Desarrollo,JavaScript,Completado,5.514853605676471,2,8,78.38990824195533,10.34859134756918,307.46093632000435
2023-05-31,Web-Portal,Miguel Ángel,Desarrollo,C#,Completado,8.170553189881804,5,5,94.37846100435591,10.379795358620099,326.1925130904504
2023-05-31,Mobile-App,Elena Torres,Desarrollo,Java,Completado,8.1996835892361,1,7,56.21277710496026,3.611133508805292,324.4985098349952
2023-05-31,Web-Portal,Sofia Ramírez,Desarrollo,JavaScript,Revisión,7.90562469087183,3,9,89.38563040770835,1.807036522660373,353.9625850056283
2023-06-01,ERP-System,Ana García,Desarrollo,Python,Completado,5.306614079878723,1,8,100.0,4.444620226509395,390.92606841878825
2023-06-01,Web-Portal,María López,Testing,Python,Completado,4.907618276800207,0,3,69.77957234259006,4.440119241525646,56.55375294721309
2023-06-01,Web-Portal,Luis Martínez,Testing,TypeScript,Completado,4.112362126925804,4,3,72.83209856083182,8.029487382960538,65.00675675271928
2023-06-01,API-Gateway,Miguel Ángel,Documentación,Java,Revisión,2.5364717628024067,0,0,64.85858846692994,2.3977373555079935,18.453757977005402
2023-06-01,Web-Portal,Carlos Ruiz,Testing,TypeScript,Completado,3.9226386523808308,4,1,81.56888407189064,12.689396264163186,63.708742438118016
2023-06-02,Web-Portal,Miguel Ángel,Bugfix,Java,Completado,4.758417857379126,2,1,47.65988036696866,4.266354226178768,53.25146468590176
2023-06-02,ERP-System,David Sánchez,Desarrollo,JavaScript,Completado,8.048757908334697,0,9,57.507528147572394,6.119473676006454,355.2989954782895
2023-06-03,API-Gateway,Sofia Ramírez,Desarrollo,Python,Completado,7.117344627670646,3,8,60.89536734361284,5.952759459068382,276.99279853072534
2023-06-03,Analytics-Dashboard,Luis Martínez,Bugfix,Java,Completado,2.8296990344893733,4,1,65.66686772156962,10.416177321701607,84.25257824004872
2023-06-04,ERP-System,Carlos Ruiz,Desarrollo,Java,En Progreso,6.0593411373818435,3,6,59.43256294219201,8.7031091812441,206.0821894076548
2023-06-05,ERP-System,David Sánchez,Testing,Go,Completado,4.530566604537734,1,2,70.10740421728246,13.923685770816828,58.09296197868153
2023-06-06,Analytics-Dashboard,David Sánchez,Code Review,Python,Completado,1.739195544072989,0,1,79.32862799783202,4.440750354247525,58.13136120635328
2023-06-07,Web-Portal,Luis Martínez,Code Review,JavaScript,En Progreso,2.469157857982252,0,3,76.45893062680355,4.834480348749018,38.10805320200488
2023-06-07,Mobile-App,Sofia Ramírez,Desarrollo,Java,Completado,4.61813233283564,6,8,90.55101417573181,1.8834260827894298,263.2169025622673
2023-06-07,API-Gateway,Elena Torres,Desarrollo,Java,Completado,6.587765531996108,2,5,76.69900037848888,6.245612495994822,359.54601848955525
2023-06-09,Mobile-App,Elena Torres,Code Review,Java,Completado,0.8551422251036851,1,0,56.828930666737904,1.4065353165464916,26.9224321949996
2023-06-09,Analytics-Dashboard,David Sánchez,Desarrollo,C#,Revisión,5.174072210096805,1,5,62.449443957061774,5.40363191240947,275.539515747713
2023-06-09,ERP-System,Elena Torres,Code Review,Python,Completado,3.038838566459722,1,3,66.68521805954613,5.732570717611141,13.829776695606057
2023-06-09,ERP-System,Ana García,Bugfix,Java,Bloqueado,4.036191494391911,3,4,73.0628588611572,6.075234054685634,42.54973423912923
2023-06-09,API-Gateway,David Sánchez,Refactoring,Java,En Progreso,6.842562139921428,0,10,83.11899567492853,5.908772034744322,86.18024843631898
2023-06-09,ERP-System,David Sánchez,Desarrollo,TypeScript,Completado,4.999038498968427,1,9,67.78752587493159,2.8700042587928913,531.899309288864
2023-06-10,ERP-System,Carlos Ruiz,Bugfix,C#,Revisión,3.1037728368004363,4,2,72.26190187559642,13.863346561614073,82.77821027915539
2023-06-10,API-Gateway,Elena Torres,Testing,JavaScript,Completado,5.281992253094304,2,2,75.10041883249679,3.7237671553367364,35.051893103903694
2023-06-10,API-Gateway,Sofia Ramírez,Testing,JavaScript,Completado,4.633094934705377,7,0,83.10583990079276,9.369361726533338,21.557519495074956
2023-06-10,Analytics-Dashboard,David Sánchez,Desarrollo,Go,En Progreso,6.762848816037479,2,7,56.466422465661694,17.08618214576827,330.39885621170913
2023-06-11,ERP-System,Miguel Ángel,Bugfix,JavaScript,En Progreso,4.630581970330063,4,3,52.515882650971484,4.903729681665611,42.787412695265836
2023-06-11,ERP-System,Sofia Ramírez,Desarrollo,TypeScript,En Progreso,4.439317551579108,0,5,74.66868464316846,2.2144243998131117,249.12209868209345
2023-06-12,Analytics-Dashboard,Ana García,Testing,Python,Completado,3.815761960554497,3,2,78.75167148175473,3.0791342987970465,46.837686845516025
2023-06-12,Web-Portal,Carlos Ruiz,Desarrollo,Java,Completado,3.3688716559959686,0,4,84.8512741272197,5.261961305770416,284.35646038119944
2023-06-12,Web-Portal,Luis Martínez,Bugfix,C#,En Progreso,1.9048939480643987,4,7,40.86505339344574,13.592670285847746,73.59621977865577
2023-06-12,Web-Portal,Sofia Ramírez,Bugfix,TypeScript,Completado,4.074185392178971,3,3,68.79580720174255,1.7202514757935756,31.145160674363094
2023-06-13,Analytics-Dashboard,David Sánchez,Bugfix,JavaScript,Completado,2.082650733807877,7,6,71.28056263395011,5.226119407962592,17.91200299313273
2023-06-13,ERP-System,Ana García,Desarrollo,Java,Completado,7.103286381187646,2,14,42.33683062376086,4.367253234270514,364.6716783889951
2023-06-13,Analytics-Dashboard,María López,Desarrollo,JavaScript,Completado,8.48772756295212,3,12,63.70105470619496,6.889543471577204,316.0118675292627
2023-06-14,Analytics-Dashboard,Ana García,Code Review,Python,Bloqueado,1.9110309125040308,1,4,84.24307201882525,7.063558766339811,28.054681259062463
2023-06-14,Web-Portal,Ana García,Testing,Java,Completado,4.5198634397998125,3,3,95.86114707732096,6.326618934557642,28.231033769178747
2023-06-14,Mobile-App,Carlos Ruiz,Desarrollo,Java,Revisión,7.11496819431438,1,8,79.73610349037993,3.053993694838975,220.7016453547485
2023-06-15,ERP-System,Luis Martínez,Code Review,TypeScript,Completado,1.3892524684667173,0,1,66.10634342607881,2.9753032050808397,41.74729684008963
2023-06-16,Web-Portal,María López,Refactoring,JavaScript,En Progreso,4.260257185638744,0,6,85.13818216565504,2.299710269593584,262.1455305677428
2023-06-16,Mobile-App,Elena Torres,Bugfix,Python,Completado,1.9963387883281978,6,2,80.93683139319235,5.4875865179331935,82.74576134404961
2023-06-17,Mobile-App,Elena Torres,Bugfix,Python,Completado,2.4632768899169712,6,2,64.18731318228592,4.238756471557081,36.88772730896432
2023-06-17,API-Gateway,Sofia Ramírez,Refactoring,JavaScript,Completado,5.85933283769732,2,5,63.01844776839592,5.9694418904823845,233.25742071823677
2023-06-18,ERP-System,Ana García,Desarrollo,JavaScript,Completado,5.107204903586563,1,7,62.472469392071766,4.723571029657263,223.78550161197046
2023-06-19,Mobile-App,Miguel Ángel,Code Review,C#,Completado,1.9824233865340914,0,6,57.389811705797456,14.657250917218102,40.003217154321796
2023-06-19,Web-Portal,Carlos Ruiz,Refactoring,JavaScript,Revisión,3.7490460596825175,1,5,66.2704970673353,1.1169991395702548,136.6055912667434
2023-06-19,API-Gateway,Miguel Ángel,Desarrollo,TypeScript,En Progreso,7.839633246800553,1,8,72.30129382344802,4.639488534310299,511.50202840901494
2023-06-19,ERP-System,Carlos Ruiz,Bugfix,Go,Completado,2.454890009776663,3,3,82.46208719405513,2.1069322100664687,23.11427455907328
2023-06-19,Analytics-Dashboard,Elena Torres,Code Review,Java,Completado,2.7614902759549773,1,1,65.45377479185213,7.83544488834017,62.75955274739842
2023-06-20,Web-Portal,Sofia Ramírez,Code Review,TypeScript,Completado,2.03046454692468,0,3,86.66105042296485,4.094278228877768,37.093718755798385
2023-06-21,Mobile-App,Sofia Ramírez,Code Review,C#,Completado,1.2965002110184605,1,3,77.80126560202612,3.6507422805683967,45.83380872092299
2023-06-21,Mobile-App,Sofia Ramírez,Documentación,JavaScript,En Progreso,2.3631786027635004,0,3,78.34783622711646,9.531629892399604,29.070682440592496
2023-06-21,Web-Portal,María López,Bugfix,Python,Revisión,1.9372231725338356,3,8,58.97185895210703,2.878124925407212,43.8384339914155
2023-06-21,Mobile-App,Luis Martínez,Desarrollo,JavaScript,Completado,6.884024066067229,1,8,92.11640331160352,15.201361168698782,402.44690504207404
2023-06-22,API-Gateway,María López,Documentación,Java,Completado,2.2909097741385067,0,3,76.64037342425908,8.589085667778493,13.511405871595182
2023-06-22,ERP-System,David Sánchez,Desarrollo,TypeScript,Completado,6.244815382541031,0,7,60.00998955655494,2.81523019741273,289.12294260091437
2023-06-22,API-Gateway,David Sánchez,Testing,JavaScript,En Progreso,3.630646889953437,1,3,69.9088276225662,6.103598260469167,16.991527595534514
2023-06-22,Mobile-App,Miguel Ángel,Testing,TypeScript,Completado,3.444657696136675,1,0,71.89547857300177,11.056361775542094,74.62875615214047
2023-06-22,Analytics-Dashboard,Luis Martínez,Testing,Java,En Progreso,3.026377990384373,3,1,64.81662455122266,21.01178482773815,15.4815060866862
2023-06-23,ERP-System,Elena Torres,Testing,Python,En Progreso,4.836222936821529,2,1,84.88300544349492,1.1077860486664524,26.792789592434687
2023-06-23,ERP-System,Luis Martínez,Documentación,Go,Completado,2.3614775185602417,1,1,59.008934916755116,1.9715403901684918,79.58099184435068
